question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q038,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.3017921447753906,261,2025-03-26T16:00:49.182118,C,3,MIR-2024-v01-t01-Q038-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q039,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.9913225173950195,280,2025-03-26T16:00:50.674469,D,3,MIR-2024-v01-t01-Q039-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q040,Prompt-001,claude-3-7-sonnet-20250219,A,A,0.5676462650299072,143,2025-03-26T16:00:51.743084,A,3,MIR-2024-v01-t01-Q040-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q041,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.4713435173034668,209,2025-03-26T16:00:53.715465,D,3,MIR-2024-v01-t01-Q041-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q042,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.9766979217529297,174,2025-03-26T16:00:56.193192,C,3,MIR-2024-v01-t01-Q042-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q043,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.1889314651489258,208,2025-03-26T16:00:57.883112,B,-1,MIR-2024-v01-t01-Q043-RespC-CorrectB-Score-1
MIR-2024-v01-t01-Q044,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.1413226127624512,243,2025-03-26T16:00:59.525382,D,3,MIR-2024-v01-t01-Q044-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q045,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.2088944911956787,237,2025-03-26T16:01:01.235386,D,-1,MIR-2024-v01-t01-Q045-RespA-CorrectD-Score-1
MIR-2024-v01-t01-Q046,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.4710962772369385,247,2025-03-26T16:01:03.207469,A,3,MIR-2024-v01-t01-Q046-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q047,Prompt-001,claude-3-7-sonnet-20250219,A,A,0.6884458065032959,139,2025-03-26T16:01:04.396789,A,3,MIR-2024-v01-t01-Q047-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q048,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.213879108428955,184,2025-03-26T16:01:06.111537,A,3,MIR-2024-v01-t01-Q048-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q049,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.256523609161377,209,2025-03-26T16:01:07.869119,D,3,MIR-2024-v01-t01-Q049-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q050,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.4092044830322266,195,2025-03-26T16:01:09.779279,B,3,MIR-2024-v01-t01-Q050-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q051,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.262915849685669,193,2025-03-26T16:01:11.543161,C,3,MIR-2024-v01-t01-Q051-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q052,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.2245965003967285,221,2025-03-26T16:01:13.268694,B,3,MIR-2024-v01-t01-Q052-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q053,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.2933108806610107,213,2025-03-26T16:01:15.062903,D,3,MIR-2024-v01-t01-Q053-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q054,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.2591397762298584,289,2025-03-26T16:01:16.822944,B,3,MIR-2024-v01-t01-Q054-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q055,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.2466390132904053,331,2025-03-26T16:01:18.570527,A,3,MIR-2024-v01-t01-Q055-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q057,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.6195464134216309,279,2025-03-26T16:01:20.690999,C,3,MIR-2024-v01-t01-Q057-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q058,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.9532108306884766,213,2025-03-26T16:01:23.145151,B,3,MIR-2024-v01-t01-Q058-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q059,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.0904145240783691,158,2025-03-26T16:01:24.736435,D,3,MIR-2024-v01-t01-Q059-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q060,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.277388572692871,256,2025-03-26T16:01:26.514747,A,3,MIR-2024-v01-t01-Q060-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q061,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.2412798404693604,235,2025-03-26T16:01:28.257008,A,3,MIR-2024-v01-t01-Q061-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q062,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.8561429977416992,148,2025-03-26T16:01:29.614032,D,3,MIR-2024-v01-t01-Q062-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q063,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.2799994945526123,167,2025-03-26T16:01:31.394991,B,3,MIR-2024-v01-t01-Q063-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q064,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.397186517715454,221,2025-03-26T16:01:33.293091,D,3,MIR-2024-v01-t01-Q064-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q065,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.7360379695892334,252,2025-03-26T16:01:35.529950,A,3,MIR-2024-v01-t01-Q065-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q066,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.2711575031280518,197,2025-03-26T16:01:37.302060,A,3,MIR-2024-v01-t01-Q066-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q067,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.2347524166107178,245,2025-03-26T16:01:39.037798,B,3,MIR-2024-v01-t01-Q067-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q068,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.5963294506072998,330,2025-03-26T16:01:41.135066,B,-1,MIR-2024-v01-t01-Q068-RespA-CorrectB-Score-1
MIR-2024-v01-t01-Q069,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.1848642826080322,230,2025-03-26T16:01:42.820808,B,-1,MIR-2024-v01-t01-Q069-RespA-CorrectB-Score-1
MIR-2024-v01-t01-Q070,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.2131335735321045,208,2025-03-26T16:01:44.534857,A,3,MIR-2024-v01-t01-Q070-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q071,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.2371728420257568,167,2025-03-26T16:01:46.273026,D,3,MIR-2024-v01-t01-Q071-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q072,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.6045570373535156,189,2025-03-26T16:01:48.378449,A,3,MIR-2024-v01-t01-Q072-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q073,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.7442295551300049,141,2025-03-26T16:01:49.623592,D,3,MIR-2024-v01-t01-Q073-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q074,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.1611156463623047,146,2025-03-26T16:01:51.285597,C,3,MIR-2024-v01-t01-Q074-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q075,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.34981107711792,222,2025-03-26T16:01:53.136376,A,3,MIR-2024-v01-t01-Q075-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q076,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.1609032154083252,209,2025-03-26T16:01:54.798183,B,3,MIR-2024-v01-t01-Q076-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q077,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.439237356185913,195,2025-03-26T16:01:56.738267,B,3,MIR-2024-v01-t01-Q077-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q078,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.4673118591308594,235,2025-03-26T16:01:58.706511,B,3,MIR-2024-v01-t01-Q078-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q079,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.2779052257537842,237,2025-03-26T16:02:00.485366,C,3,MIR-2024-v01-t01-Q079-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q080,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.5065279006958008,230,2025-03-26T16:02:02.492838,C,3,MIR-2024-v01-t01-Q080-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q081,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.5058567523956299,280,2025-03-26T16:02:04.499614,C,3,MIR-2024-v01-t01-Q081-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q082,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.292121410369873,266,2025-03-26T16:02:06.292639,D,3,MIR-2024-v01-t01-Q082-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q083,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.7291173934936523,237,2025-03-26T16:02:08.522646,B,3,MIR-2024-v01-t01-Q083-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q084,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.3247222900390625,261,2025-03-26T16:02:10.348282,D,-1,MIR-2024-v01-t01-Q084-RespA-CorrectD-Score-1
MIR-2024-v01-t01-Q085,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.390202283859253,204,2025-03-26T16:02:12.239501,C,3,MIR-2024-v01-t01-Q085-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q086,Prompt-001,claude-3-7-sonnet-20250219,C,C,0.6486289501190186,169,2025-03-26T16:02:13.389040,C,3,MIR-2024-v01-t01-Q086-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q087,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.566530466079712,215,2025-03-26T16:02:15.456474,A,3,MIR-2024-v01-t01-Q087-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q088,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.2289276123046875,319,2025-03-26T16:02:17.186350,D,3,MIR-2024-v01-t01-Q088-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q089,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.6736421585083008,253,2025-03-26T16:02:19.361149,B,3,MIR-2024-v01-t01-Q089-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q090,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.1512532234191895,254,2025-03-26T16:02:21.013305,A,3,MIR-2024-v01-t01-Q090-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q091,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.3078138828277588,200,2025-03-26T16:02:22.822052,B,3,MIR-2024-v01-t01-Q091-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q092,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.9705743789672852,182,2025-03-26T16:02:25.293602,C,3,MIR-2024-v01-t01-Q092-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q093,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.3547632694244385,248,2025-03-26T16:02:27.149272,B,3,MIR-2024-v01-t01-Q093-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q094,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.265317678451538,230,2025-03-26T16:02:28.915555,C,3,MIR-2024-v01-t01-Q094-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q095,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.2755107879638672,227,2025-03-26T16:02:30.692029,A,3,MIR-2024-v01-t01-Q095-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q096,Prompt-001,claude-3-7-sonnet-20250219,C,C,0.6396434307098389,149,2025-03-26T16:02:31.832551,C,3,MIR-2024-v01-t01-Q096-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q097,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.2653589248657227,166,2025-03-26T16:02:33.598828,D,3,MIR-2024-v01-t01-Q097-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q098,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.5852305889129639,214,2025-03-26T16:02:35.685078,C,3,MIR-2024-v01-t01-Q098-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q099,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.2741432189941406,208,2025-03-26T16:02:37.460105,A,3,MIR-2024-v01-t01-Q099-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q100,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.1977968215942383,218,2025-03-26T16:02:39.158796,C,3,MIR-2024-v01-t01-Q100-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q101,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.1529386043548584,149,2025-03-26T16:02:40.812685,B,3,MIR-2024-v01-t01-Q101-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q102,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.1158132553100586,189,2025-03-26T16:02:42.429438,D,3,MIR-2024-v01-t01-Q102-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q103,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.389343023300171,260,2025-03-26T16:02:44.319701,A,3,MIR-2024-v01-t01-Q103-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q104,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.223445177078247,263,2025-03-26T16:02:46.044204,C,3,MIR-2024-v01-t01-Q104-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q105,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.3299925327301025,227,2025-03-26T16:02:47.875220,A,3,MIR-2024-v01-t01-Q105-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q106,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.7760980129241943,196,2025-03-26T16:02:50.152230,C,3,MIR-2024-v01-t01-Q106-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q107,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.3010907173156738,171,2025-03-26T16:02:51.954171,B,3,MIR-2024-v01-t01-Q107-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q108,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.6334774494171143,236,2025-03-26T16:02:54.088553,D,3,MIR-2024-v01-t01-Q108-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q109,Prompt-001,claude-3-7-sonnet-20250219,B,B,0.7682945728302002,141,2025-03-26T16:02:55.357732,B,3,MIR-2024-v01-t01-Q109-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q110,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.3015058040618896,170,2025-03-26T16:02:57.160124,C,3,MIR-2024-v01-t01-Q110-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q111,Prompt-001,claude-3-7-sonnet-20250219,A,A,2.0873446464538574,175,2025-03-26T16:02:59.748406,A,3,MIR-2024-v01-t01-Q111-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q112,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.2796108722686768,299,2025-03-26T16:03:01.528999,C,3,MIR-2024-v01-t01-Q112-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q113,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.5219931602478027,279,2025-03-26T16:03:03.551891,B,3,MIR-2024-v01-t01-Q113-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q114,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.6718015670776367,149,2025-03-26T16:03:04.724604,D,3,MIR-2024-v01-t01-Q114-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q115,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.2698254585266113,358,2025-03-26T16:03:06.495365,D,3,MIR-2024-v01-t01-Q115-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q116,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.6364519596099854,169,2025-03-26T16:03:08.632746,C,3,MIR-2024-v01-t01-Q116-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q117,Prompt-001,claude-3-7-sonnet-20250219,A,A,0.7810742855072021,153,2025-03-26T16:03:09.914715,A,3,MIR-2024-v01-t01-Q117-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q118,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.890678882598877,202,2025-03-26T16:03:12.306304,D,3,MIR-2024-v01-t01-Q118-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q119,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.4721705913543701,263,2025-03-26T16:03:14.279373,C,3,MIR-2024-v01-t01-Q119-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q120,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.3442637920379639,166,2025-03-26T16:03:16.124527,B,3,MIR-2024-v01-t01-Q120-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q121,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.2491979598999023,215,2025-03-26T16:03:17.874645,D,3,MIR-2024-v01-t01-Q121-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q122,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.4540739059448242,224,2025-03-26T16:03:19.829613,C,3,MIR-2024-v01-t01-Q122-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q123,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.1176183223724365,205,2025-03-26T16:03:21.448524,C,3,MIR-2024-v01-t01-Q123-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q124,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.5588221549987793,353,2025-03-26T16:03:23.508260,C,3,MIR-2024-v01-t01-Q124-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q125,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.1432764530181885,180,2025-03-26T16:03:25.152443,D,3,MIR-2024-v01-t01-Q125-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q126,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.5466969013214111,235,2025-03-26T16:03:27.200075,D,3,MIR-2024-v01-t01-Q126-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q127,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.4078679084777832,165,2025-03-26T16:03:29.108835,B,3,MIR-2024-v01-t01-Q127-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q128,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.334324598312378,331,2025-03-26T16:03:30.944161,D,3,MIR-2024-v01-t01-Q128-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q129,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.448848009109497,205,2025-03-26T16:03:32.893938,A,3,MIR-2024-v01-t01-Q129-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q130,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.3338277339935303,183,2025-03-26T16:03:34.728630,D,3,MIR-2024-v01-t01-Q130-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q131,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.1720595359802246,348,2025-03-26T16:03:36.401589,D,3,MIR-2024-v01-t01-Q131-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q132,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.395498275756836,200,2025-03-26T16:03:38.298030,A,3,MIR-2024-v01-t01-Q132-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q133,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.3175811767578125,340,2025-03-26T16:03:40.116493,B,3,MIR-2024-v01-t01-Q133-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q134,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.9127068519592285,287,2025-03-26T16:03:42.530094,C,3,MIR-2024-v01-t01-Q134-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q135,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.1656267642974854,271,2025-03-26T16:03:44.196623,B,3,MIR-2024-v01-t01-Q135-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q136,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.4142134189605713,345,2025-03-26T16:03:46.111864,C,3,MIR-2024-v01-t01-Q136-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q137,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.2069125175476074,263,2025-03-26T16:03:47.819669,A,-1,MIR-2024-v01-t01-Q137-RespC-CorrectA-Score-1
MIR-2024-v01-t01-Q138,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.155702829360962,340,2025-03-26T16:03:49.476432,D,3,MIR-2024-v01-t01-Q138-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q139,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.2963459491729736,185,2025-03-26T16:03:51.273701,D,3,MIR-2024-v01-t01-Q139-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q140,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.1975693702697754,196,2025-03-26T16:03:52.972151,B,3,MIR-2024-v01-t01-Q140-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q141,Prompt-001,claude-3-7-sonnet-20250219,A,A,0.7211806774139404,137,2025-03-26T16:03:54.194271,A,3,MIR-2024-v01-t01-Q141-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q142,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.7654814720153809,295,2025-03-26T16:03:56.460692,A,3,MIR-2024-v01-t01-Q142-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q143,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.4083082675933838,162,2025-03-26T16:03:58.369930,B,3,MIR-2024-v01-t01-Q143-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q144,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.3716232776641846,314,2025-03-26T16:04:00.242401,B,3,MIR-2024-v01-t01-Q144-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q145,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.8756580352783203,169,2025-03-26T16:04:02.618988,D,3,MIR-2024-v01-t01-Q145-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q146,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.475586175918579,218,2025-03-26T16:04:04.595546,C,3,MIR-2024-v01-t01-Q146-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q147,Prompt-001,claude-3-7-sonnet-20250219,B,B,0.8057122230529785,158,2025-03-26T16:04:05.902205,B,3,MIR-2024-v01-t01-Q147-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q148,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.2275540828704834,308,2025-03-26T16:04:07.630678,A,3,MIR-2024-v01-t01-Q148-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q149,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.456023931503296,208,2025-03-26T16:04:09.587889,A,3,MIR-2024-v01-t01-Q149-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q150,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.6360106468200684,161,2025-03-26T16:04:10.724801,D,3,MIR-2024-v01-t01-Q150-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q151,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.181011438369751,313,2025-03-26T16:04:12.406701,A,3,MIR-2024-v01-t01-Q151-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q152,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.6438145637512207,205,2025-03-26T16:04:14.551411,A,3,MIR-2024-v01-t01-Q152-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q153,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.6449613571166992,240,2025-03-26T16:04:16.697332,B,3,MIR-2024-v01-t01-Q153-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q154,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.685075044631958,231,2025-03-26T16:04:18.883493,B,3,MIR-2024-v01-t01-Q154-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q155,Prompt-001,claude-3-7-sonnet-20250219,B,B,2.0249361991882324,185,2025-03-26T16:04:21.409368,B,3,MIR-2024-v01-t01-Q155-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q156,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.4005191326141357,215,2025-03-26T16:04:23.310859,C,3,MIR-2024-v01-t01-Q156-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q157,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.3691606521606445,143,2025-03-26T16:04:25.180909,A,3,MIR-2024-v01-t01-Q157-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q158,Prompt-001,claude-3-7-sonnet-20250219,C,C,0.602161169052124,149,2025-03-26T16:04:26.283967,C,3,MIR-2024-v01-t01-Q158-RespC-CorrectC-Score+3
