question_id,question_text,prompt_strategy,model,prompt,full_model_output,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q027,La deficiencia de acil-CoA-deshidrogenasa provoca una de las siguientes alteraciones bioquímicas:,Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

La deficiencia de acil-CoA-deshidrogenasa provoca una de las siguientes alteraciones bioquímicas:

A) Disminución de ácidos dicarboxílicos.
B) Aumento de la gluconeogénesis.
C) Disminución de la ureagénesis.
D) Aumento de carnitina libre.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,1.2482318878173828,146,2025-04-01T14:53:55.424699,C,-1,MIR-2024-v01-t01-Q027-RespD-CorrectC-Score-1
MIR-2024-v01-t01-Q029,"En relación con el proceso de envejecimiento, respecto a los principales cambios morfológicos de los aparatos y sistemas, indique la respuesta INCORRECTA:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En relación con el proceso de envejecimiento, respecto a los principales cambios morfológicos de los aparatos y sistemas, indique la respuesta INCORRECTA:

A) En el aparato respiratorio, calcificación de los cartílagos traqueales.
B) En el sistema nervioso, aumento del tamaño de los surcos interhemisféricos y de los ventrículos cerebrales.
C) En el aparato cardiovascular, reducción en el número de células marcapaso.
D) En el sistema nefrourológico, reducción del tejido mesangial.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,1.1620593070983887,197,2025-04-01T14:53:57.087819,D,3,MIR-2024-v01-t01-Q029-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q030,"La utilización baja de energía por el músculo liso es fundamental para el gasto de energía corporal (órganos como los intestinos, la vejiga urinaria o la vesícula biliar mantienen una contracción muscular tónica casi indefinidamente). A este respecto, señale la afirmación correcta:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

La utilización baja de energía por el músculo liso es fundamental para el gasto de energía corporal (órganos como los intestinos, la vejiga urinaria o la vesícula biliar mantienen una contracción muscular tónica casi indefinidamente). A este respecto, señale la afirmación correcta:

A) La disposición física de los filamentos de miosina y actina es similar a la del músculo esquelético.
B) En esa contracción, es fundamental la lentitud de la unión y separación de los puentes cruzados entre los filamentos de actina y miosina.
C) La fuerza máxima de contracción es con frecuencia menor que la que se produce en el músculo esquelético.
D) La contracción prolongada exige que la excitación de las fibras musculares se mantenga mientras lo haga esa contracción.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B,B,B,1.0460820198059082,265,2025-04-01T14:53:58.634919,B,3,MIR-2024-v01-t01-Q030-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q031,En relación con el control químico de la respiración en condiciones fisiológicas señale la afirmación INCORRECTA:,Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En relación con el control químico de la respiración en condiciones fisiológicas señale la afirmación INCORRECTA:

A) Los quimiorreceptores carotídeos y aórticos detectan especialmente cambios en la presión parcial de O2 en la sangre.
B) Los quimiorreceptores carotídeos y aórticos reciben un flujo arterial muy elevado por lo que se consideran expuestos en todo momento a sangre arterial.
C) Los quimiorreceptores centrales detectan fundamentalmente cambios en la concentración de H+ (procedente sobre todo de la disociación de CO2 y H2O).
D) El efecto estimulador de la ventilación del CO2 se mantiene sin atenuación en los primeros días.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,2.268105983734131,232,2025-04-01T14:54:01.404038,D,3,MIR-2024-v01-t01-Q031-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q032,"En un paciente diagnosticado de una neoplasia maligna de nasofaringe que presenta dolor y edema orbitario, neuropatía de los pares craneales III, IV y VI, y neuropatía de la rama V1 del V par craneal, indique qué estructura es más probable que se encuentre infiltrada:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En un paciente diagnosticado de una neoplasia maligna de nasofaringe que presenta dolor y edema orbitario, neuropatía de los pares craneales III, IV y VI, y neuropatía de la rama V1 del V par craneal, indique qué estructura es más probable que se encuentre infiltrada:

A) Seno cavernoso.
B) Hipófisis.
C) Agujero yugular.
D) Fosa pterigopalatina.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A,A,A,1.0330746173858643,179,2025-04-01T14:54:02.938161,A,3,MIR-2024-v01-t01-Q032-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q033,Niña de 7 años con una sospecha de anemia de Fanconi. ¿Cuál de las siguientes manifestaciones clínicas NO se ajusta a los rasgos típicos de esta enfermedad?:,Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Niña de 7 años con una sospecha de anemia de Fanconi. ¿Cuál de las siguientes manifestaciones clínicas NO se ajusta a los rasgos típicos de esta enfermedad?:

A) Anomalías pigmentarias.
B) Anomalías renales.
C) Anomalías esqueléticas.
D) Estatura alta.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,0.6750020980834961,157,2025-04-01T14:54:04.114212,D,3,MIR-2024-v01-t01-Q033-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q034,La exploración ecográfica de una mujer gestante de 26 semanas muestra hallazgos consistentes con osteogénesis imperfecta tipo II (gen COL1A1/COL1A2). La paciente tuvo un embarazo previo con la misma patología. Ni ella ni su pareja tienen manifestaciones clínicas de osteogénesis imperfecta. ¿Cuál de las siguientes es la explicación más probable para la recurrencia?:,Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

La exploración ecográfica de una mujer gestante de 26 semanas muestra hallazgos consistentes con osteogénesis imperfecta tipo II (gen COL1A1/COL1A2). La paciente tuvo un embarazo previo con la misma patología. Ni ella ni su pareja tienen manifestaciones clínicas de osteogénesis imperfecta. ¿Cuál de las siguientes es la explicación más probable para la recurrencia?:

A) Herencia autosómica recesiva.
B) Mutación de novo.
C) Penetrancia incompleta.
D) Mosaicismo germinal.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,1.2022733688354492,193,2025-04-01T14:54:05.817486,D,3,MIR-2024-v01-t01-Q034-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q035,Las vacunas contra el neumococo recomendadas para prevenir la enfermedad neumocócica en personas mayores de 65 años y en pacientes inmunocomprometidos pueden estar constituidas por polisacáridos del neumococo purificados (PPV23) o polisacáridos conjugados a proteínas (PCV15 o PCV20). Desde una perspectiva inmunológica las vacunas conjugadas:,Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Las vacunas contra el neumococo recomendadas para prevenir la enfermedad neumocócica en personas mayores de 65 años y en pacientes inmunocomprometidos pueden estar constituidas por polisacáridos del neumococo purificados (PPV23) o polisacáridos conjugados a proteínas (PCV15 o PCV20). Desde una perspectiva inmunológica las vacunas conjugadas:

A) No generan memoria inmunológica.
B) Activan una respuesta inmunitaria T-dependiente (o timo-dependiente).
C) No activan el proceso de hipermutación somática.
D) No inducen cambio de isotipo.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B,B,B,0.951995849609375,200,2025-04-01T14:54:07.270499,B,3,MIR-2024-v01-t01-Q035-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q036,El paso de autoanticuerpos de la madre al feto a través de la placenta puede asociarse a la aparición de enfermedades autoinmunes en el recién nacido. Señale cuál de las parejas Enfermedad – Autoanticuerpo es INCORRECTA:,Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

El paso de autoanticuerpos de la madre al feto a través de la placenta puede asociarse a la aparición de enfermedades autoinmunes en el recién nacido. Señale cuál de las parejas Enfermedad – Autoanticuerpo es INCORRECTA:

A) Pénfigo vulgar – Anticuerpos antidesmogleina
B) Bloqueo cardíaco congénito – Anticuerpos anti Ro y anti-La.
C) Miastenia gravis – Anticuerpos anti receptor de la acetilcolina.
D) Lupus eritematoso neonatal – Anticuerpos anti-Sm

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,1.0831074714660645,196,2025-04-01T14:54:08.854668,D,3,MIR-2024-v01-t01-Q036-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q037,"Mutaciones en el gen Btk pueden causar una inmunodeficiencia primaria que cursa con la disminución drástica o ausencia de inmunoglobulinas en la sangre periférica (agammaglobulinemia). En relación al estudio de los pacientes con esta agammaglobulinemia, ¿cuál de las siguientes afirmaciones es cierta?",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mutaciones en el gen Btk pueden causar una inmunodeficiencia primaria que cursa con la disminución drástica o ausencia de inmunoglobulinas en la sangre periférica (agammaglobulinemia). En relación al estudio de los pacientes con esta agammaglobulinemia, ¿cuál de las siguientes afirmaciones es cierta?

A) Es una enfermedad autosómica recesiva.
B) El porcentaje de linfocitos que expresan CD19 o CD20 (linfocitos B) en sangre periférica está dentro de los límites normales.

C) El nivel de IgG en suero disminuye paulatinamente desde el nacimiento hasta resultar indetectable.
D) La expresión de la proteína Btk en monocitos es normal.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,0.9855544567108154,230,2025-04-01T14:54:10.341344,C,-1,MIR-2024-v01-t01-Q037-RespD-CorrectC-Score-1
MIR-2024-v01-t01-Q038,"Hombre de 20 años que, tras ingesta de gambas, presenta de forma prácticamente inmediata prurito palmoplantar, sensación de nudo en la garganta y ronquera, mareo, sensación de inestabilidad y debilidad intensa. Entre sus antecedentes destaca cuadro de edema laríngeo por alergia a las lentejas al año de edad. No refiere alergia conocida a otros alimentos, tampoco reacciones adversas a fármacos ni picadura de insectos. Entre los antecedentes familiares tiene un hermano con rinitis alérgica leve intermitente por alergia a pólenes. ¿Cuál debe ser el tratamiento inicial de forma urgente?:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 20 años que, tras ingesta de gambas, presenta de forma prácticamente inmediata prurito palmoplantar, sensación de nudo en la garganta y ronquera, mareo, sensación de inestabilidad y debilidad intensa. Entre sus antecedentes destaca cuadro de edema laríngeo por alergia a las lentejas al año de edad. No refiere alergia conocida a otros alimentos, tampoco reacciones adversas a fármacos ni picadura de insectos. Entre los antecedentes familiares tiene un hermano con rinitis alérgica leve intermitente por alergia a pólenes. ¿Cuál debe ser el tratamiento inicial de forma urgente?:

A) Hidrocortisona 500 mg IV y dexclorfeniramina 5 mg IV.
B) Adrenalina 0,3-0,5 mL IV.
C) Adrenalina 0,3-05 mL IM.
D) Metilprednisolona 40 mg IM y desclorfeniramina 5 mg IV.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C,C,C,0.970487117767334,261,2025-04-01T14:54:11.812903,C,3,MIR-2024-v01-t01-Q038-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q039,"Hombre de 40 años sin antecedentes patológicos de interés, residente en una zona de interior de la península ibérica, que presentó cuadro de urticaria aguda por sensibilización a Anisakis simplex tras haber ingerido larvas vivas en unos boquerones en vinagre. El cuadro descrito le ocurrió hace más de 6 meses. Aporta prueba cutánea e IgE específica positiva frente a dicho parásito. En relación a la ingesta de pescados, ¿qué pauta de las que se indican a continuación debe seguir?:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 40 años sin antecedentes patológicos de interés, residente en una zona de interior de la península ibérica, que presentó cuadro de urticaria aguda por sensibilización a Anisakis simplex tras haber ingerido larvas vivas en unos boquerones en vinagre. El cuadro descrito le ocurrió hace más de 6 meses. Aporta prueba cutánea e IgE específica positiva frente a dicho parásito. En relación a la ingesta de pescados, ¿qué pauta de las que se indican a continuación debe seguir?:

A) Puede comer pescados y mariscos sin ningún tipo de precaución dado que han transcurrido más de 6 meses de la ingesta.
B) No puede ingerir ningún tipo de pescado.
C) Puede comer pescado cocinado a 45ºC.
D) Puede comer pescado previamente congelado a 20ºC durante 72 horas en el domicilio o pescado congelado industrial.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,1.201827049255371,280,2025-04-01T14:54:13.515720,D,3,MIR-2024-v01-t01-Q039-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q040,La medida adecuada para estimar el riesgo individual de enfermar es:,Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

La medida adecuada para estimar el riesgo individual de enfermar es:

A) La incidencia acumulada.
B) La densidad de incidencia.
C) La prevalencia puntual.
D) El riesgo relativo.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A,A,A,0.7366125583648682,143,2025-04-01T14:54:14.753391,A,3,MIR-2024-v01-t01-Q040-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q041,"Al finalizar el periodo de seguimiento en el estudio PREDIMET (“Primary Prevention of Cardiovascular Disease with a Mediterranean Diet”), el 3,8% de los individuos asignados a dieta mediterránea presentaron algún tipo de evento cardiovascular (infartos de miocardio, ictus o muertes de origen cardiovascular), frente al 4,4% de eventos ocurridos en el grupo control. ¿Cuál es el número necesario de pacientes a tratar (NNT) con dieta mediterránea para evitar un evento cardiovascular?:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Al finalizar el periodo de seguimiento en el estudio PREDIMET (“Primary Prevention of Cardiovascular Disease with a Mediterranean Diet”), el 3,8% de los individuos asignados a dieta mediterránea presentaron algún tipo de evento cardiovascular (infartos de miocardio, ictus o muertes de origen cardiovascular), frente al 4,4% de eventos ocurridos en el grupo control. ¿Cuál es el número necesario de pacientes a tratar (NNT) con dieta mediterránea para evitar un evento cardiovascular?:

A) 26
B) 60
C) 80
D) 167

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B,B,B,0.9691574573516846,209,2025-04-01T14:54:16.223548,D,-1,MIR-2024-v01-t01-Q041-RespB-CorrectD-Score-1
