question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q097,Prompt-001,o3-mini-2025-01-31,D,D,9.095592737197876,166,2025-03-26T15:50:55.199564,D,3,MIR-2024-v01-t01-Q097-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q098,Prompt-001,o3-mini-2025-01-31,C,C,2.668287992477417,214,2025-03-26T15:50:58.368724,C,3,MIR-2024-v01-t01-Q098-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q099,Prompt-001,o3-mini-2025-01-31,A,A,3.1032345294952393,208,2025-03-26T15:51:01.972849,A,3,MIR-2024-v01-t01-Q099-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q100,Prompt-001,o3-mini-2025-01-31,C,C,5.088005542755127,218,2025-03-26T15:51:07.561805,C,3,MIR-2024-v01-t01-Q100-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q101,Prompt-001,o3-mini-2025-01-31,B,B,2.6227474212646484,149,2025-03-26T15:51:10.685497,B,3,MIR-2024-v01-t01-Q101-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q102,Prompt-001,o3-mini-2025-01-31,D,D,5.723031997680664,189,2025-03-26T15:51:16.909369,D,3,MIR-2024-v01-t01-Q102-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q103,Prompt-001,o3-mini-2025-01-31,A,A,5.790806293487549,260,2025-03-26T15:51:23.201090,A,3,MIR-2024-v01-t01-Q103-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q104,Prompt-001,o3-mini-2025-01-31,C,C,3.0167407989501953,263,2025-03-26T15:51:26.718834,C,3,MIR-2024-v01-t01-Q104-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q105,Prompt-001,o3-mini-2025-01-31,A,A,3.9218523502349854,227,2025-03-26T15:51:31.141659,A,3,MIR-2024-v01-t01-Q105-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q106,Prompt-001,o3-mini-2025-01-31,C,C,3.7478830814361572,196,2025-03-26T15:51:35.390559,C,3,MIR-2024-v01-t01-Q106-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q107,Prompt-001,o3-mini-2025-01-31,B,B,3.9222233295440674,171,2025-03-26T15:51:39.813715,B,3,MIR-2024-v01-t01-Q107-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q108,Prompt-001,o3-mini-2025-01-31,D,D,3.0200815200805664,236,2025-03-26T15:51:43.334735,D,3,MIR-2024-v01-t01-Q108-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q109,Prompt-001,o3-mini-2025-01-31,B,B,2.3830225467681885,141,2025-03-26T15:51:46.218690,B,3,MIR-2024-v01-t01-Q109-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q110,Prompt-001,o3-mini-2025-01-31,C,C,2.442234516143799,170,2025-03-26T15:51:49.161839,C,3,MIR-2024-v01-t01-Q110-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q111,Prompt-001,o3-mini-2025-01-31,A,A,3.9791908264160156,175,2025-03-26T15:51:53.641909,A,3,MIR-2024-v01-t01-Q111-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q112,Prompt-001,o3-mini-2025-01-31,C,C,4.491063117980957,299,2025-03-26T15:51:58.633861,C,3,MIR-2024-v01-t01-Q112-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q113,Prompt-001,o3-mini-2025-01-31,B,B,3.1917407512664795,279,2025-03-26T15:52:02.326449,B,3,MIR-2024-v01-t01-Q113-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q114,Prompt-001,o3-mini-2025-01-31,D,D,2.935086250305176,149,2025-03-26T15:52:05.762501,D,3,MIR-2024-v01-t01-Q114-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q115,Prompt-001,o3-mini-2025-01-31,D,D,4.551416635513306,358,2025-03-26T15:52:10.814823,D,3,MIR-2024-v01-t01-Q115-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q116,Prompt-001,o3-mini-2025-01-31,C,C,2.5904955863952637,169,2025-03-26T15:52:13.906264,C,3,MIR-2024-v01-t01-Q116-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q117,Prompt-001,o3-mini-2025-01-31,A,A,1.9660561084747314,153,2025-03-26T15:52:16.373262,A,3,MIR-2024-v01-t01-Q117-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q118,Prompt-001,o3-mini-2025-01-31,D,D,2.6847000122070312,202,2025-03-26T15:52:19.558902,D,3,MIR-2024-v01-t01-Q118-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q119,Prompt-001,o3-mini-2025-01-31,C,C,6.874574184417725,263,2025-03-26T15:52:26.934401,C,3,MIR-2024-v01-t01-Q119-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q120,Prompt-001,o3-mini-2025-01-31,A,A,4.476459980010986,166,2025-03-26T15:52:31.911733,B,-1,MIR-2024-v01-t01-Q120-RespA-CorrectB-Score-1
MIR-2024-v01-t01-Q121,Prompt-001,o3-mini-2025-01-31,INVALID,,7.583127737045288,214,2025-03-26T15:52:39.996087,D,0,MIR-2024-v01-t01-Q121-RespINVALID-CorrectD-Score+0
MIR-2024-v01-t01-Q122,Prompt-001,o3-mini-2025-01-31,C,C,2.6182806491851807,224,2025-03-26T15:52:43.115358,C,3,MIR-2024-v01-t01-Q122-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q123,Prompt-001,o3-mini-2025-01-31,C,C,1.6056053638458252,205,2025-03-26T15:52:45.221888,C,3,MIR-2024-v01-t01-Q123-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q124,Prompt-001,o3-mini-2025-01-31,C,C,4.822986841201782,353,2025-03-26T15:52:50.545852,C,3,MIR-2024-v01-t01-Q124-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q125,Prompt-001,o3-mini-2025-01-31,D,D,3.8284261226654053,180,2025-03-26T15:52:54.875249,D,3,MIR-2024-v01-t01-Q125-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q126,Prompt-001,o3-mini-2025-01-31,INVALID,,11.419467687606812,234,2025-03-26T15:53:06.795653,D,0,MIR-2024-v01-t01-Q126-RespINVALID-CorrectD-Score+0
MIR-2024-v01-t01-Q127,Prompt-001,o3-mini-2025-01-31,B,B,2.864316701889038,165,2025-03-26T15:53:10.160917,B,3,MIR-2024-v01-t01-Q127-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q128,Prompt-001,o3-mini-2025-01-31,D,D,1.7901053428649902,331,2025-03-26T15:53:12.451929,D,3,MIR-2024-v01-t01-Q128-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q129,Prompt-001,o3-mini-2025-01-31,A,A,3.924675941467285,205,2025-03-26T15:53:16.877481,A,3,MIR-2024-v01-t01-Q129-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q130,Prompt-001,o3-mini-2025-01-31,D,D,1.8103399276733398,183,2025-03-26T15:53:19.188818,D,3,MIR-2024-v01-t01-Q130-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q131,Prompt-001,o3-mini-2025-01-31,D,D,3.796649217605591,348,2025-03-26T15:53:23.486421,D,3,MIR-2024-v01-t01-Q131-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q132,Prompt-001,o3-mini-2025-01-31,A,A,2.2330996990203857,200,2025-03-26T15:53:26.220382,A,3,MIR-2024-v01-t01-Q132-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q133,Prompt-001,o3-mini-2025-01-31,B,B,2.7205100059509277,340,2025-03-26T15:53:29.441830,B,3,MIR-2024-v01-t01-Q133-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q134,Prompt-001,o3-mini-2025-01-31,C,C,4.631797552108765,287,2025-03-26T15:53:34.574520,C,3,MIR-2024-v01-t01-Q134-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q135,Prompt-001,o3-mini-2025-01-31,B,B,5.226001501083374,271,2025-03-26T15:53:40.301506,B,3,MIR-2024-v01-t01-Q135-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q136,Prompt-001,o3-mini-2025-01-31,C,C,3.8342974185943604,345,2025-03-26T15:53:44.636696,C,3,MIR-2024-v01-t01-Q136-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q137,Prompt-001,o3-mini-2025-01-31,A,A,7.0232157707214355,263,2025-03-26T15:53:52.160956,A,3,MIR-2024-v01-t01-Q137-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q138,Prompt-001,o3-mini-2025-01-31,D,D,2.980619192123413,340,2025-03-26T15:53:55.642502,D,3,MIR-2024-v01-t01-Q138-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q139,Prompt-001,o3-mini-2025-01-31,D,D,2.637617349624634,185,2025-03-26T15:53:58.780997,D,3,MIR-2024-v01-t01-Q139-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q140,Prompt-001,o3-mini-2025-01-31,B,B,3.510564088821411,196,2025-03-26T15:54:02.792464,B,3,MIR-2024-v01-t01-Q140-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q141,Prompt-001,o3-mini-2025-01-31,A,A,5.674566268920898,137,2025-03-26T15:54:08.967888,A,3,MIR-2024-v01-t01-Q141-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q142,Prompt-001,o3-mini-2025-01-31,A,A,5.75324821472168,295,2025-03-26T15:54:15.222074,A,3,MIR-2024-v01-t01-Q142-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q143,Prompt-001,o3-mini-2025-01-31,B,B,2.5917880535125732,162,2025-03-26T15:54:18.314754,B,3,MIR-2024-v01-t01-Q143-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q144,Prompt-001,o3-mini-2025-01-31,B,B,3.0625832080841064,314,2025-03-26T15:54:21.878276,B,3,MIR-2024-v01-t01-Q144-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q145,Prompt-001,o3-mini-2025-01-31,D,D,2.7076618671417236,169,2025-03-26T15:54:25.086882,D,3,MIR-2024-v01-t01-Q145-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q146,Prompt-001,o3-mini-2025-01-31,C,C,3.1650280952453613,218,2025-03-26T15:54:28.752821,C,3,MIR-2024-v01-t01-Q146-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q147,Prompt-001,o3-mini-2025-01-31,B,B,2.516369342803955,158,2025-03-26T15:54:31.770122,B,3,MIR-2024-v01-t01-Q147-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q148,Prompt-001,o3-mini-2025-01-31,INVALID,,6.828406095504761,306,2025-03-26T15:54:39.099436,A,0,MIR-2024-v01-t01-Q148-RespINVALID-CorrectA-Score+0
MIR-2024-v01-t01-Q149,Prompt-001,o3-mini-2025-01-31,D,D,5.859983205795288,208,2025-03-26T15:54:45.460450,A,-1,MIR-2024-v01-t01-Q149-RespD-CorrectA-Score-1
MIR-2024-v01-t01-Q150,Prompt-001,o3-mini-2025-01-31,D,D,7.85150933265686,161,2025-03-26T15:54:53.812897,D,3,MIR-2024-v01-t01-Q150-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q151,Prompt-001,o3-mini-2025-01-31,A,A,3.1477129459381104,313,2025-03-26T15:54:57.461612,A,3,MIR-2024-v01-t01-Q151-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q152,Prompt-001,o3-mini-2025-01-31,A,A,3.422872304916382,205,2025-03-26T15:55:01.385507,A,3,MIR-2024-v01-t01-Q152-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q153,Prompt-001,o3-mini-2025-01-31,B,B,2.8486108779907227,240,2025-03-26T15:55:04.735054,B,3,MIR-2024-v01-t01-Q153-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q154,Prompt-001,o3-mini-2025-01-31,B,B,3.1665327548980713,231,2025-03-26T15:55:08.402475,B,3,MIR-2024-v01-t01-Q154-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q155,Prompt-001,o3-mini-2025-01-31,B,B,4.163459062576294,185,2025-03-26T15:55:13.066882,B,3,MIR-2024-v01-t01-Q155-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q156,Prompt-001,o3-mini-2025-01-31,C,C,2.076861619949341,215,2025-03-26T15:55:15.644708,C,3,MIR-2024-v01-t01-Q156-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q157,Prompt-001,o3-mini-2025-01-31,A,A,2.5480642318725586,143,2025-03-26T15:55:18.693687,A,3,MIR-2024-v01-t01-Q157-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q158,Prompt-001,o3-mini-2025-01-31,C,C,5.0420823097229,149,2025-03-26T15:55:24.236739,C,3,MIR-2024-v01-t01-Q158-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q159,Prompt-001,o3-mini-2025-01-31,C,C,5.72855019569397,338,2025-03-26T15:55:30.466242,C,3,MIR-2024-v01-t01-Q159-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q160,Prompt-001,o3-mini-2025-01-31,INVALID,,8.703218936920166,313,2025-03-26T15:55:39.670498,A,0,MIR-2024-v01-t01-Q160-RespINVALID-CorrectA-Score+0
MIR-2024-v01-t01-Q161,Prompt-001,o3-mini-2025-01-31,INVALID,,9.020430326461792,254,2025-03-26T15:55:49.191931,A,0,MIR-2024-v01-t01-Q161-RespINVALID-CorrectA-Score+0
