question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q036,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.1677706241607666,228,2025-03-17T23:14:32.210739,D,3,MIR-2024-v01-t01-Q036-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q037,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.5602402687072754,237,2025-03-17T23:14:34.272004,A,3,MIR-2024-v01-t01-Q037-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q038,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.1046779155731201,213,2025-03-17T23:14:35.877666,A,3,MIR-2024-v01-t01-Q038-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q039,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.063269853591919,214,2025-03-17T23:14:37.441855,C,3,MIR-2024-v01-t01-Q039-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q040,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.119006633758545,187,2025-03-17T23:14:39.061826,B,3,MIR-2024-v01-t01-Q040-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q041,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.355229139328003,215,2025-03-17T23:14:40.917999,C,3,MIR-2024-v01-t01-Q041-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q042,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.035691738128662,179,2025-03-17T23:14:42.454583,D,3,MIR-2024-v01-t01-Q042-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q043,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.228370189666748,244,2025-03-17T23:14:44.183926,A,3,MIR-2024-v01-t01-Q043-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q044,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.2089166641235352,145,2025-03-17T23:14:45.893740,D,3,MIR-2024-v01-t01-Q044-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q045,Prompt-002,claude-3-7-sonnet-20250219,D,D,0.7760052680969238,144,2025-03-17T23:14:47.170613,D,3,MIR-2024-v01-t01-Q045-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q046,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.1963996887207031,166,2025-03-17T23:14:48.868056,B,3,MIR-2024-v01-t01-Q046-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q047,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.6492695808410645,293,2025-03-17T23:14:51.018291,C,3,MIR-2024-v01-t01-Q047-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q048,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.3966312408447266,182,2025-03-17T23:14:52.915891,C,3,MIR-2024-v01-t01-Q048-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q049,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.163818120956421,286,2025-03-17T23:14:54.580635,B,3,MIR-2024-v01-t01-Q049-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q050,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.076498031616211,165,2025-03-17T23:14:56.158040,C,3,MIR-2024-v01-t01-Q050-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q051,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.5055255889892578,140,2025-03-17T23:14:58.164481,A,3,MIR-2024-v01-t01-Q051-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q052,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.4218738079071045,133,2025-03-17T23:15:00.087293,D,3,MIR-2024-v01-t01-Q052-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q053,Prompt-002,claude-3-7-sonnet-20250219,C,C,0.6867847442626953,119,2025-03-17T23:15:01.275008,C,3,MIR-2024-v01-t01-Q053-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q054,Prompt-002,claude-3-7-sonnet-20250219,B,B,0.6877565383911133,146,2025-03-17T23:15:02.463870,B,3,MIR-2024-v01-t01-Q054-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q055,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.1377925872802734,159,2025-03-17T23:15:04.102674,C,3,MIR-2024-v01-t01-Q055-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q056,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.359344482421875,184,2025-03-17T23:15:05.962949,D,3,MIR-2024-v01-t01-Q056-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q057,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.1843914985656738,169,2025-03-17T23:15:07.648288,A,3,MIR-2024-v01-t01-Q057-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q058,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.0875475406646729,184,2025-03-17T23:15:09.236760,A,3,MIR-2024-v01-t01-Q058-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q059,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.1994578838348389,250,2025-03-17T23:15:10.937121,A,3,MIR-2024-v01-t01-Q059-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q060,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.4684462547302246,137,2025-03-17T23:15:12.906491,A,3,MIR-2024-v01-t01-Q060-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q061,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.8123364448547363,237,2025-03-17T23:15:15.220021,A,3,MIR-2024-v01-t01-Q061-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q062,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.167999267578125,171,2025-03-17T23:15:16.888935,D,3,MIR-2024-v01-t01-Q062-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q063,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.1201472282409668,226,2025-03-17T23:15:18.510030,D,3,MIR-2024-v01-t01-Q063-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q064,Prompt-002,claude-3-7-sonnet-20250219,B,B,2.4117448329925537,209,2025-03-17T23:15:21.422692,0,-1,MIR-2024-v01-t01-Q064-RespB-Correct0-Score-1
MIR-2024-v01-t01-Q065,Prompt-002,claude-3-7-sonnet-20250219,D,D,2.381446361541748,300,2025-03-17T23:15:24.305221,D,3,MIR-2024-v01-t01-Q065-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q066,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.241100549697876,221,2025-03-17T23:15:26.047506,C,3,MIR-2024-v01-t01-Q066-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q067,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.2133948802947998,344,2025-03-17T23:15:27.761869,B,-1,MIR-2024-v01-t01-Q067-RespC-CorrectB-Score-1
MIR-2024-v01-t01-Q068,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.245640516281128,179,2025-03-17T23:15:29.508398,0,-1,MIR-2024-v01-t01-Q068-RespB-Correct0-Score-1
MIR-2024-v01-t01-Q069,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.24238920211792,183,2025-03-17T23:15:31.251787,A,3,MIR-2024-v01-t01-Q069-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q070,Prompt-002,claude-3-7-sonnet-20250219,B,B,2.107947587966919,235,2025-03-17T23:15:33.860689,B,3,MIR-2024-v01-t01-Q070-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q071,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.2802925109863281,266,2025-03-17T23:15:35.642072,B,3,MIR-2024-v01-t01-Q071-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q072,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.1335291862487793,240,2025-03-17T23:15:37.276578,D,3,MIR-2024-v01-t01-Q072-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q073,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.2748308181762695,205,2025-03-17T23:15:39.052348,B,3,MIR-2024-v01-t01-Q073-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q074,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.112394094467163,221,2025-03-17T23:15:40.665683,C,3,MIR-2024-v01-t01-Q074-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q075,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.1636583805084229,224,2025-03-17T23:15:42.330247,B,3,MIR-2024-v01-t01-Q075-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q076,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.0394651889801025,204,2025-03-17T23:15:43.870714,A,3,MIR-2024-v01-t01-Q076-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q077,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.2063026428222656,176,2025-03-17T23:15:45.577944,D,3,MIR-2024-v01-t01-Q077-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q078,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.3569812774658203,182,2025-03-17T23:15:47.435947,C,3,MIR-2024-v01-t01-Q078-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q079,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.2372808456420898,143,2025-03-17T23:15:49.174230,B,3,MIR-2024-v01-t01-Q079-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q080,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.0694332122802734,237,2025-03-17T23:15:50.744637,A,3,MIR-2024-v01-t01-Q080-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q081,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.0780539512634277,165,2025-03-17T23:15:52.323571,C,3,MIR-2024-v01-t01-Q081-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q082,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.4234576225280762,188,2025-03-17T23:15:54.248006,C,-1,MIR-2024-v01-t01-Q082-RespB-CorrectC-Score-1
MIR-2024-v01-t01-Q083,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.1310713291168213,195,2025-03-17T23:15:55.880024,B,3,MIR-2024-v01-t01-Q083-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q084,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.237133264541626,335,2025-03-17T23:15:57.618098,C,3,MIR-2024-v01-t01-Q084-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q087,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.3027021884918213,170,2025-03-17T23:15:59.421643,B,3,MIR-2024-v01-t01-Q087-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q088,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.5754408836364746,158,2025-03-17T23:16:01.497980,D,3,MIR-2024-v01-t01-Q088-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q089,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.2457265853881836,267,2025-03-17T23:16:03.244713,B,3,MIR-2024-v01-t01-Q089-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q090,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.1112122535705566,221,2025-03-17T23:16:04.856907,A,3,MIR-2024-v01-t01-Q090-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q091,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.0850813388824463,200,2025-03-17T23:16:06.443150,D,3,MIR-2024-v01-t01-Q091-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q092,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.1126723289489746,158,2025-03-17T23:16:08.056845,A,3,MIR-2024-v01-t01-Q092-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q093,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.3034858703613281,202,2025-03-17T23:16:09.861245,C,3,MIR-2024-v01-t01-Q093-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q094,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.2178139686584473,245,2025-03-17T23:16:11.580089,B,3,MIR-2024-v01-t01-Q094-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q095,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.1630454063415527,205,2025-03-17T23:16:13.244168,D,3,MIR-2024-v01-t01-Q095-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q096,Prompt-002,claude-3-7-sonnet-20250219,B,B,0.802025318145752,133,2025-03-17T23:16:14.547169,B,3,MIR-2024-v01-t01-Q096-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q097,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.3234586715698242,201,2025-03-17T23:16:16.371570,B,3,MIR-2024-v01-t01-Q097-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q098,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.4266138076782227,241,2025-03-17T23:16:18.299129,B,3,MIR-2024-v01-t01-Q098-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q099,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.1438267230987549,248,2025-03-17T23:16:19.943942,A,3,MIR-2024-v01-t01-Q099-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q100,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.2812066078186035,248,2025-03-17T23:16:21.726054,B,3,MIR-2024-v01-t01-Q100-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q101,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.0979456901550293,226,2025-03-17T23:16:23.325071,A,3,MIR-2024-v01-t01-Q101-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q102,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.105017900466919,215,2025-03-17T23:16:24.931030,D,3,MIR-2024-v01-t01-Q102-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q103,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.187293291091919,206,2025-03-17T23:16:26.619268,B,3,MIR-2024-v01-t01-Q103-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q106,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.2158875465393066,222,2025-03-17T23:16:28.336112,C,-1,MIR-2024-v01-t01-Q106-RespB-CorrectC-Score-1
MIR-2024-v01-t01-Q107,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.330780029296875,256,2025-03-17T23:16:30.167799,C,3,MIR-2024-v01-t01-Q107-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q108,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.5271110534667969,239,2025-03-17T23:16:32.195866,B,3,MIR-2024-v01-t01-Q108-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q109,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.1627025604248047,198,2025-03-17T23:16:33.859609,D,3,MIR-2024-v01-t01-Q109-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q112,Prompt-002,claude-3-7-sonnet-20250219,C,C,0.9888451099395752,183,2025-03-17T23:16:35.349399,C,3,MIR-2024-v01-t01-Q112-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q113,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.0976293087005615,187,2025-03-17T23:16:36.947973,0,-1,MIR-2024-v01-t01-Q113-RespD-Correct0-Score-1
MIR-2024-v01-t01-Q114,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.6027271747589111,235,2025-03-17T23:16:39.051629,D,3,MIR-2024-v01-t01-Q114-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q115,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.298006296157837,280,2025-03-17T23:16:40.850716,D,3,MIR-2024-v01-t01-Q115-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q116,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.147947072982788,178,2025-03-17T23:16:42.499622,A,3,MIR-2024-v01-t01-Q116-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q117,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.0903518199920654,301,2025-03-17T23:16:44.090890,D,3,MIR-2024-v01-t01-Q117-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q118,Prompt-002,claude-3-7-sonnet-20250219,D,D,0.9689698219299316,170,2025-03-17T23:16:45.560796,D,3,MIR-2024-v01-t01-Q118-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q119,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.1713392734527588,171,2025-03-17T23:16:47.233079,A,3,MIR-2024-v01-t01-Q119-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q120,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.0739412307739258,189,2025-03-17T23:16:48.807974,C,3,MIR-2024-v01-t01-Q120-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q121,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.0001320838928223,269,2025-03-17T23:16:50.309052,A,3,MIR-2024-v01-t01-Q121-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q122,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.233652114868164,237,2025-03-17T23:16:52.043661,B,3,MIR-2024-v01-t01-Q122-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q123,Prompt-002,claude-3-7-sonnet-20250219,N,N,1.2942066192626953,273,2025-03-17T23:16:53.838776,D,0,MIR-2024-v01-t01-Q123-RespN-CorrectD-Score+0
MIR-2024-v01-t01-Q124,Prompt-002,claude-3-7-sonnet-20250219,D,D,2.2614009380340576,196,2025-03-17T23:16:56.601050,D,3,MIR-2024-v01-t01-Q124-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q125,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.2850713729858398,243,2025-03-17T23:16:58.387079,B,-1,MIR-2024-v01-t01-Q125-RespC-CorrectB-Score-1
MIR-2024-v01-t01-Q126,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.0265967845916748,140,2025-03-17T23:16:59.914621,D,3,MIR-2024-v01-t01-Q126-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q127,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.2051329612731934,235,2025-03-17T23:17:01.620729,A,3,MIR-2024-v01-t01-Q127-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q128,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.0230021476745605,273,2025-03-17T23:17:03.144633,B,3,MIR-2024-v01-t01-Q128-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q129,Prompt-002,claude-3-7-sonnet-20250219,D,D,0.7086262702941895,135,2025-03-17T23:17:04.354208,D,3,MIR-2024-v01-t01-Q129-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q130,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.3272664546966553,196,2025-03-17T23:17:06.182441,C,3,MIR-2024-v01-t01-Q130-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q131,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.1699271202087402,269,2025-03-17T23:17:07.853329,C,3,MIR-2024-v01-t01-Q131-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q132,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.2507455348968506,228,2025-03-17T23:17:09.605074,D,3,MIR-2024-v01-t01-Q132-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q133,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.1434104442596436,201,2025-03-17T23:17:11.249523,A,3,MIR-2024-v01-t01-Q133-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q134,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.2275762557983398,165,2025-03-17T23:17:12.978036,C,3,MIR-2024-v01-t01-Q134-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q135,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.0860834121704102,253,2025-03-17T23:17:14.565146,A,3,MIR-2024-v01-t01-Q135-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q138,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.1399304866790771,179,2025-03-17T23:17:16.206050,C,3,MIR-2024-v01-t01-Q138-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q139,Prompt-002,claude-3-7-sonnet-20250219,A,A,0.9968984127044678,189,2025-03-17T23:17:17.703976,A,3,MIR-2024-v01-t01-Q139-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q140,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.171973705291748,149,2025-03-17T23:17:19.376932,C,3,MIR-2024-v01-t01-Q140-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q141,Prompt-002,claude-3-7-sonnet-20250219,B,B,0.7898440361022949,139,2025-03-17T23:17:20.667720,B,3,MIR-2024-v01-t01-Q141-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q142,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.1508376598358154,183,2025-03-17T23:17:22.319471,C,3,MIR-2024-v01-t01-Q142-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q143,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.304645299911499,213,2025-03-17T23:17:24.125107,A,-1,MIR-2024-v01-t01-Q143-RespB-CorrectA-Score-1
MIR-2024-v01-t01-Q145,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.4296209812164307,292,2025-03-17T23:17:26.055866,C,3,MIR-2024-v01-t01-Q145-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q146,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.2479195594787598,176,2025-03-17T23:17:27.804695,C,-1,MIR-2024-v01-t01-Q146-RespB-CorrectC-Score-1
MIR-2024-v01-t01-Q147,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.232395887374878,202,2025-03-17T23:17:29.538091,C,3,MIR-2024-v01-t01-Q147-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q148,Prompt-002,claude-3-7-sonnet-20250219,A,A,0.991814136505127,293,2025-03-17T23:17:31.031054,A,3,MIR-2024-v01-t01-Q148-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q149,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.2642223834991455,195,2025-03-17T23:17:32.796202,C,3,MIR-2024-v01-t01-Q149-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q150,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.4117205142974854,175,2025-03-17T23:17:34.708894,D,3,MIR-2024-v01-t01-Q150-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q151,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.004668951034546,141,2025-03-17T23:17:36.214468,A,3,MIR-2024-v01-t01-Q151-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q152,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.2289133071899414,228,2025-03-17T23:17:37.944361,A,3,MIR-2024-v01-t01-Q152-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q153,Prompt-002,claude-3-7-sonnet-20250219,C,C,12.614362955093384,159,2025-03-17T23:17:51.059692,C,3,MIR-2024-v01-t01-Q153-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q154,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.229705572128296,176,2025-03-17T23:17:52.790359,B,3,MIR-2024-v01-t01-Q154-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q155,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.0638868808746338,167,2025-03-17T23:17:54.355167,D,3,MIR-2024-v01-t01-Q155-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q156,Prompt-002,claude-3-7-sonnet-20250219,C,C,2.4501986503601074,257,2025-03-17T23:17:57.306291,C,3,MIR-2024-v01-t01-Q156-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q157,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.0413391590118408,146,2025-03-17T23:17:58.848531,C,3,MIR-2024-v01-t01-Q157-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q158,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.429248332977295,153,2025-03-17T23:18:00.778730,D,3,MIR-2024-v01-t01-Q158-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q159,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.0881626605987549,262,2025-03-17T23:18:02.367799,D,3,MIR-2024-v01-t01-Q159-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q160,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.5526301860809326,278,2025-03-17T23:18:04.421366,B,3,MIR-2024-v01-t01-Q160-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q161,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.3659963607788086,206,2025-03-17T23:18:06.288384,B,3,MIR-2024-v01-t01-Q161-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q162,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.322432279586792,171,2025-03-17T23:18:08.111895,B,3,MIR-2024-v01-t01-Q162-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q163,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.2286009788513184,196,2025-03-17T23:18:09.841410,B,3,MIR-2024-v01-t01-Q163-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q164,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.207066297531128,139,2025-03-17T23:18:11.549419,B,3,MIR-2024-v01-t01-Q164-RespB-CorrectB-Score+3
