question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q036,Prompt-001,gpt-4,D,D,0.5066790580749512,211,2025-03-10T18:45:20.337184,D,3,MIR-2024-v01-t01-Q036-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q037,Prompt-001,gpt-4,A,A,0.7759521007537842,221,2025-03-10T18:45:21.614486,A,3,MIR-2024-v01-t01-Q037-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q038,Prompt-001,gpt-4,NO,NO,1.3891074657440186,196,2025-03-10T18:45:23.504887,A,0,MIR-2024-v01-t01-Q038-RespNO-CorrectA-Score+0
MIR-2024-v01-t01-Q039,Prompt-001,gpt-4,C,C,0.5823736190795898,197,2025-03-10T18:45:24.588527,C,3,MIR-2024-v01-t01-Q039-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q040,Prompt-001,gpt-4,B,B,1.0423681735992432,170,2025-03-10T18:45:26.132503,B,3,MIR-2024-v01-t01-Q040-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q041,Prompt-001,gpt-4,C,C,0.6018574237823486,198,2025-03-10T18:45:27.235659,C,3,MIR-2024-v01-t01-Q041-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q042,Prompt-001,gpt-4,A,A),0.6550695896148682,162,2025-03-10T18:45:28.391996,D,-1,MIR-2024-v01-t01-Q042-RespA-CorrectD-Score-1
MIR-2024-v01-t01-Q043,Prompt-001,gpt-4,A,A,0.5560722351074219,227,2025-03-10T18:45:29.449612,A,3,MIR-2024-v01-t01-Q043-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q044,Prompt-001,gpt-4,D,D,0.7406442165374756,128,2025-03-10T18:45:30.691503,D,3,MIR-2024-v01-t01-Q044-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q045,Prompt-001,gpt-4,D,D,1.1395926475524902,127,2025-03-10T18:45:32.332330,D,3,MIR-2024-v01-t01-Q045-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q046,Prompt-001,gpt-4,B,B),0.6372280120849609,149,2025-03-10T18:45:33.470837,B,3,MIR-2024-v01-t01-Q046-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q047,Prompt-001,gpt-4,C,C),1.0236718654632568,276,2025-03-10T18:45:34.996185,C,3,MIR-2024-v01-t01-Q047-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q048,Prompt-001,gpt-4,C,C,0.6834228038787842,165,2025-03-10T18:45:36.180932,C,3,MIR-2024-v01-t01-Q048-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q049,Prompt-001,gpt-4,B,B,0.6067936420440674,269,2025-03-10T18:45:37.288859,B,3,MIR-2024-v01-t01-Q049-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q050,Prompt-001,gpt-4,C,C,0.6661934852600098,148,2025-03-10T18:45:38.456285,C,3,MIR-2024-v01-t01-Q050-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q051,Prompt-001,gpt-4,A,A),0.6431076526641846,123,2025-03-10T18:45:39.600626,A,3,MIR-2024-v01-t01-Q051-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q052,Prompt-001,gpt-4,D,D,0.8663082122802734,117,2025-03-10T18:45:40.968094,D,3,MIR-2024-v01-t01-Q052-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q053,Prompt-001,gpt-4,C,C) Propofol.,0.9381563663482666,104,2025-03-10T18:45:42.407463,C,3,MIR-2024-v01-t01-Q053-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q054,Prompt-001,gpt-4,B,B),0.5031447410583496,130,2025-03-10T18:45:43.412284,B,3,MIR-2024-v01-t01-Q054-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q055,Prompt-001,gpt-4,C,C,0.5459754467010498,143,2025-03-10T18:45:44.459467,C,3,MIR-2024-v01-t01-Q055-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q056,Prompt-001,gpt-4,D,D,0.46645092964172363,167,2025-03-10T18:45:45.427216,D,3,MIR-2024-v01-t01-Q056-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q057,Prompt-001,gpt-4,C,C,1.078702688217163,152,2025-03-10T18:45:47.007393,A,-1,MIR-2024-v01-t01-Q057-RespC-CorrectA-Score-1
MIR-2024-v01-t01-Q058,Prompt-001,gpt-4,D,D),0.6583890914916992,167,2025-03-10T18:45:48.167071,A,-1,MIR-2024-v01-t01-Q058-RespD-CorrectA-Score-1
MIR-2024-v01-t01-Q059,Prompt-001,gpt-4,A,A),0.6793889999389648,234,2025-03-10T18:45:49.347928,A,3,MIR-2024-v01-t01-Q059-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q060,Prompt-001,gpt-4,A,A),0.6731178760528564,120,2025-03-10T18:45:50.522955,A,3,MIR-2024-v01-t01-Q060-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q061,Prompt-001,gpt-4,A,A),0.9687862396240234,221,2025-03-10T18:45:51.992928,A,3,MIR-2024-v01-t01-Q061-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q062,Prompt-001,gpt-4,D,D,0.7405233383178711,154,2025-03-10T18:45:53.234722,D,3,MIR-2024-v01-t01-Q062-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q063,Prompt-001,gpt-4,B,B),0.7733185291290283,209,2025-03-10T18:45:54.509094,D,-1,MIR-2024-v01-t01-Q063-RespB-CorrectD-Score-1
MIR-2024-v01-t01-Q064,Prompt-001,gpt-4,A,A,0.5464808940887451,192,2025-03-10T18:45:55.556699,0,-1,MIR-2024-v01-t01-Q064-RespA-Correct0-Score-1
MIR-2024-v01-t01-Q065,Prompt-001,gpt-4,D,D,0.6603994369506836,283,2025-03-10T18:45:56.718306,D,3,MIR-2024-v01-t01-Q065-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q066,Prompt-001,gpt-4,C,C,0.5122997760772705,204,2025-03-10T18:45:57.732241,C,3,MIR-2024-v01-t01-Q066-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q067,Prompt-001,gpt-4,B,B),0.619917631149292,327,2025-03-10T18:45:58.853737,B,3,MIR-2024-v01-t01-Q067-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q068,Prompt-001,gpt-4,B,B),0.7514410018920898,162,2025-03-10T18:46:00.106390,0,-1,MIR-2024-v01-t01-Q068-RespB-Correct0-Score-1
MIR-2024-v01-t01-Q069,Prompt-001,gpt-4,A,A),1.109384536743164,166,2025-03-10T18:46:01.716995,A,3,MIR-2024-v01-t01-Q069-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q070,Prompt-001,gpt-4,B,B,0.5100197792053223,218,2025-03-10T18:46:02.728280,B,3,MIR-2024-v01-t01-Q070-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q071,Prompt-001,gpt-4,B,B),0.5362985134124756,249,2025-03-10T18:46:03.765834,B,3,MIR-2024-v01-t01-Q071-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q072,Prompt-001,gpt-4,D,D,0.567112922668457,223,2025-03-10T18:46:04.834234,D,3,MIR-2024-v01-t01-Q072-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q073,Prompt-001,gpt-4,B,B,0.5320665836334229,188,2025-03-10T18:46:05.867551,B,3,MIR-2024-v01-t01-Q073-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q074,Prompt-001,gpt-4,C,C,0.7070105075836182,204,2025-03-10T18:46:07.076012,C,3,MIR-2024-v01-t01-Q074-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q075,Prompt-001,gpt-4,B,B,1.0463361740112305,208,2025-03-10T18:46:08.623698,B,3,MIR-2024-v01-t01-Q075-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q076,Prompt-001,gpt-4,A,A),0.6393485069274902,187,2025-03-10T18:46:09.764564,A,3,MIR-2024-v01-t01-Q076-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q077,Prompt-001,gpt-4,D,D,0.6998701095581055,159,2025-03-10T18:46:10.965622,D,3,MIR-2024-v01-t01-Q077-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q078,Prompt-001,gpt-4,A,C) Hepatomegalia.,0.808344841003418,166,2025-03-10T18:46:12.275213,C,-1,MIR-2024-v01-t01-Q078-RespA-CorrectC-Score-1
MIR-2024-v01-t01-Q079,Prompt-001,gpt-4,A,B) Frecuencia respiratoria.,0.7787415981292725,128,2025-03-10T18:46:13.555253,B,-1,MIR-2024-v01-t01-Q079-RespA-CorrectB-Score-1
MIR-2024-v01-t01-Q080,Prompt-001,gpt-4,A,A),0.7759051322937012,221,2025-03-10T18:46:14.832375,A,3,MIR-2024-v01-t01-Q080-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q081,Prompt-001,gpt-4,C,C),1.084272861480713,148,2025-03-10T18:46:16.417934,C,3,MIR-2024-v01-t01-Q081-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q082,Prompt-001,gpt-4,B,B,1.0288169384002686,171,2025-03-10T18:46:17.947912,C,-1,MIR-2024-v01-t01-Q082-RespB-CorrectC-Score-1
MIR-2024-v01-t01-Q083,Prompt-001,gpt-4,B,B,0.5185031890869141,178,2025-03-10T18:46:18.967693,B,3,MIR-2024-v01-t01-Q083-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q084,Prompt-001,gpt-4,C,C,0.5704391002655029,318,2025-03-10T18:46:20.039501,C,3,MIR-2024-v01-t01-Q084-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q087,Prompt-001,gpt-4,B,B,0.6792449951171875,153,2025-03-10T18:46:21.220182,B,3,MIR-2024-v01-t01-Q087-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q088,Prompt-001,gpt-4,D,D,0.8584656715393066,141,2025-03-10T18:46:22.580296,D,3,MIR-2024-v01-t01-Q088-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q089,Prompt-001,gpt-4,B,B,0.7144310474395752,250,2025-03-10T18:46:23.795866,B,3,MIR-2024-v01-t01-Q089-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q090,Prompt-001,gpt-4,A,A,0.5721714496612549,204,2025-03-10T18:46:24.869314,A,3,MIR-2024-v01-t01-Q090-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q091,Prompt-001,gpt-4,D,D,0.5772521495819092,183,2025-03-10T18:46:25.947723,D,3,MIR-2024-v01-t01-Q091-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q092,Prompt-001,gpt-4,A,A) Metilfenidato.,0.8393361568450928,143,2025-03-10T18:46:27.288240,A,3,MIR-2024-v01-t01-Q092-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q093,Prompt-001,gpt-4,C,C,0.5248191356658936,185,2025-03-10T18:46:28.314317,C,3,MIR-2024-v01-t01-Q093-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q094,Prompt-001,gpt-4,B,B),0.678227424621582,228,2025-03-10T18:46:29.493747,B,3,MIR-2024-v01-t01-Q094-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q095,Prompt-001,gpt-4,D,D),0.5997157096862793,188,2025-03-10T18:46:30.594991,D,3,MIR-2024-v01-t01-Q095-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q096,Prompt-001,gpt-4,B,B,0.6634829044342041,117,2025-03-10T18:46:31.759712,B,3,MIR-2024-v01-t01-Q096-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q097,Prompt-001,gpt-4,B,B,0.5839753150939941,184,2025-03-10T18:46:32.845249,B,3,MIR-2024-v01-t01-Q097-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q098,Prompt-001,gpt-4,A,B) Fractura  estallido,1.3501596450805664,227,2025-03-10T18:46:34.696647,B,-1,MIR-2024-v01-t01-Q098-RespA-CorrectB-Score-1
MIR-2024-v01-t01-Q099,Prompt-001,gpt-4,A,A,0.6284136772155762,231,2025-03-10T18:46:35.826261,A,3,MIR-2024-v01-t01-Q099-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q100,Prompt-001,gpt-4,B,B,0.5406184196472168,231,2025-03-10T18:46:36.868106,B,3,MIR-2024-v01-t01-Q100-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q101,Prompt-001,gpt-4,A,A) El tendón del músculo t,0.975456953048706,215,2025-03-10T18:46:38.345034,A,3,MIR-2024-v01-t01-Q101-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q102,Prompt-001,gpt-4,D,D,0.6089413166046143,198,2025-03-10T18:46:39.455218,D,3,MIR-2024-v01-t01-Q102-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q103,Prompt-001,gpt-4,B,B),0.9607391357421875,189,2025-03-10T18:46:40.917095,B,3,MIR-2024-v01-t01-Q103-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q106,Prompt-001,gpt-4,B,B),1.02351713180542,205,2025-03-10T18:46:42.441821,C,-1,MIR-2024-v01-t01-Q106-RespB-CorrectC-Score-1
MIR-2024-v01-t01-Q107,Prompt-001,gpt-4,C,C,0.4923083782196045,239,2025-03-10T18:46:43.435670,C,3,MIR-2024-v01-t01-Q107-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q108,Prompt-001,gpt-4,B,B),0.5400006771087646,222,2025-03-10T18:46:44.477271,B,3,MIR-2024-v01-t01-Q108-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q109,Prompt-001,gpt-4,D,D,0.8764703273773193,182,2025-03-10T18:46:45.855478,D,3,MIR-2024-v01-t01-Q109-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q112,Prompt-001,gpt-4,C,C),1.2448770999908447,166,2025-03-10T18:46:47.601491,C,3,MIR-2024-v01-t01-Q112-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q113,Prompt-001,gpt-4,D,D,0.7282273769378662,170,2025-03-10T18:46:48.834336,0,-1,MIR-2024-v01-t01-Q113-RespD-Correct0-Score-1
MIR-2024-v01-t01-Q114,Prompt-001,gpt-4,D,D,0.5636723041534424,218,2025-03-10T18:46:49.899188,D,3,MIR-2024-v01-t01-Q114-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q115,Prompt-001,gpt-4,D,D,0.808363676071167,263,2025-03-10T18:46:51.208729,D,3,MIR-2024-v01-t01-Q115-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q116,Prompt-001,gpt-4,A,A),0.6956205368041992,161,2025-03-10T18:46:52.405630,A,3,MIR-2024-v01-t01-Q116-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q117,Prompt-001,gpt-4,D,D,0.6310906410217285,284,2025-03-10T18:46:53.537844,D,3,MIR-2024-v01-t01-Q117-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q118,Prompt-001,gpt-4,D,D,0.6716873645782471,153,2025-03-10T18:46:54.711111,D,3,MIR-2024-v01-t01-Q118-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q119,Prompt-001,gpt-4,A,A) Dextro-transposición de grandes,1.202822208404541,158,2025-03-10T18:46:56.415621,A,3,MIR-2024-v01-t01-Q119-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q120,Prompt-001,gpt-4,C,C),0.8642852306365967,172,2025-03-10T18:46:57.781459,C,3,MIR-2024-v01-t01-Q120-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q121,Prompt-001,gpt-4,A,A),0.7234296798706055,252,2025-03-10T18:46:59.006105,A,3,MIR-2024-v01-t01-Q121-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q122,Prompt-001,gpt-4,D,D,0.5201992988586426,221,2025-03-10T18:47:00.027604,B,-1,MIR-2024-v01-t01-Q122-RespD-CorrectB-Score-1
MIR-2024-v01-t01-Q123,Prompt-001,gpt-4,D,D,1.0082643032073975,256,2025-03-10T18:47:01.537152,D,3,MIR-2024-v01-t01-Q123-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q124,Prompt-001,gpt-4,D,D,0.6807115077972412,179,2025-03-10T18:47:02.720325,D,3,MIR-2024-v01-t01-Q124-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q125,Prompt-001,gpt-4,A,A),0.74601149559021,226,2025-03-10T18:47:03.967599,B,-1,MIR-2024-v01-t01-Q125-RespA-CorrectB-Score-1
MIR-2024-v01-t01-Q126,Prompt-001,gpt-4,D,D,0.61954665184021,123,2025-03-10T18:47:05.088362,D,3,MIR-2024-v01-t01-Q126-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q127,Prompt-001,gpt-4,A,A),0.6887717247009277,218,2025-03-10T18:47:06.278261,A,3,MIR-2024-v01-t01-Q127-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q128,Prompt-001,gpt-4,B,B,0.6291847229003906,256,2025-03-10T18:47:07.408697,B,3,MIR-2024-v01-t01-Q128-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q129,Prompt-001,gpt-4,D,D,0.5107071399688721,118,2025-03-10T18:47:08.420818,D,3,MIR-2024-v01-t01-Q129-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q130,Prompt-001,gpt-4,C,C,0.5791964530944824,179,2025-03-10T18:47:09.501266,C,3,MIR-2024-v01-t01-Q130-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q131,Prompt-001,gpt-4,C,C,0.4892408847808838,252,2025-03-10T18:47:10.491792,C,3,MIR-2024-v01-t01-Q131-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q132,Prompt-001,gpt-4,D,D,0.8628270626068115,211,2025-03-10T18:47:11.855716,D,3,MIR-2024-v01-t01-Q132-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q133,Prompt-001,gpt-4,A,A,0.48641157150268555,184,2025-03-10T18:47:12.843309,A,3,MIR-2024-v01-t01-Q133-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q134,Prompt-001,gpt-4,C,C,0.7039597034454346,148,2025-03-10T18:47:14.048325,C,3,MIR-2024-v01-t01-Q134-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q135,Prompt-001,gpt-4,A,A),0.5358242988586426,236,2025-03-10T18:47:15.085326,A,3,MIR-2024-v01-t01-Q135-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q138,Prompt-001,gpt-4,C,C,0.5503494739532471,162,2025-03-10T18:47:16.136866,C,3,MIR-2024-v01-t01-Q138-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q139,Prompt-001,gpt-4,A,A),0.6996505260467529,172,2025-03-10T18:47:17.337783,A,3,MIR-2024-v01-t01-Q139-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q140,Prompt-001,gpt-4,C,C),0.8926825523376465,132,2025-03-10T18:47:18.731648,C,3,MIR-2024-v01-t01-Q140-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q141,Prompt-001,gpt-4,B,B,0.5166797637939453,122,2025-03-10T18:47:19.750186,B,3,MIR-2024-v01-t01-Q141-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q142,Prompt-001,gpt-4,C,C),0.6456565856933594,166,2025-03-10T18:47:20.897093,C,3,MIR-2024-v01-t01-Q142-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q143,Prompt-001,gpt-4,B,B),0.7123551368713379,196,2025-03-10T18:47:22.110630,A,-1,MIR-2024-v01-t01-Q143-RespB-CorrectA-Score-1
MIR-2024-v01-t01-Q145,Prompt-001,gpt-4,C,C),0.6340296268463135,275,2025-03-10T18:47:23.245839,C,3,MIR-2024-v01-t01-Q145-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q146,Prompt-001,gpt-4,B,B),0.5037837028503418,159,2025-03-10T18:47:24.250835,C,-1,MIR-2024-v01-t01-Q146-RespB-CorrectC-Score-1
MIR-2024-v01-t01-Q147,Prompt-001,gpt-4,C,C,0.5458836555480957,185,2025-03-10T18:47:25.297884,C,3,MIR-2024-v01-t01-Q147-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q148,Prompt-001,gpt-4,A,A),0.5282142162322998,276,2025-03-10T18:47:26.327255,A,3,MIR-2024-v01-t01-Q148-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q149,Prompt-001,gpt-4,A,A),0.6432762145996094,178,2025-03-10T18:47:27.471709,C,-1,MIR-2024-v01-t01-Q149-RespA-CorrectC-Score-1
MIR-2024-v01-t01-Q150,Prompt-001,gpt-4,D,D,0.4617650508880615,158,2025-03-10T18:47:28.434752,D,3,MIR-2024-v01-t01-Q150-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q151,Prompt-001,gpt-4,A,A),1.0858945846557617,124,2025-03-10T18:47:30.021816,A,3,MIR-2024-v01-t01-Q151-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q152,Prompt-001,gpt-4,A,A),0.6050047874450684,211,2025-03-10T18:47:31.128280,A,3,MIR-2024-v01-t01-Q152-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q153,Prompt-001,gpt-4,A,C) Síntomas previos de neuro,0.8095850944519043,148,2025-03-10T18:47:32.439463,C,-1,MIR-2024-v01-t01-Q153-RespA-CorrectC-Score-1
MIR-2024-v01-t01-Q154,Prompt-001,gpt-4,B,B),0.5901944637298584,159,2025-03-10T18:47:33.530970,B,3,MIR-2024-v01-t01-Q154-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q155,Prompt-001,gpt-4,D,D,0.6098792552947998,150,2025-03-10T18:47:34.642046,D,3,MIR-2024-v01-t01-Q155-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q156,Prompt-001,gpt-4,C,C),0.7842841148376465,240,2025-03-10T18:47:35.927939,C,3,MIR-2024-v01-t01-Q156-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q157,Prompt-001,gpt-4,C,C,0.6689071655273438,130,2025-03-10T18:47:37.098109,C,3,MIR-2024-v01-t01-Q157-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q158,Prompt-001,gpt-4,D,D,0.44762635231018066,136,2025-03-10T18:47:38.046989,D,3,MIR-2024-v01-t01-Q158-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q159,Prompt-001,gpt-4,D,D,1.0969693660736084,245,2025-03-10T18:47:39.645161,D,3,MIR-2024-v01-t01-Q159-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q160,Prompt-001,gpt-4,B,B,0.6604981422424316,261,2025-03-10T18:47:40.806842,B,3,MIR-2024-v01-t01-Q160-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q161,Prompt-001,gpt-4,B,B),0.9950716495513916,189,2025-03-10T18:47:42.303213,B,3,MIR-2024-v01-t01-Q161-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q162,Prompt-001,gpt-4,B,B,0.47817063331604004,154,2025-03-10T18:47:43.282929,B,3,MIR-2024-v01-t01-Q162-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q163,Prompt-001,gpt-4,B,B,0.7662591934204102,179,2025-03-10T18:47:44.552091,B,3,MIR-2024-v01-t01-Q163-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q164,Prompt-001,gpt-4,B,B),1.018378496170044,122,2025-03-10T18:47:46.071761,B,3,MIR-2024-v01-t01-Q164-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q165,Prompt-001,gpt-4,A,A) Tirotoxicosis facticia.,0.9243311882019043,210,2025-03-10T18:47:47.497303,A,3,MIR-2024-v01-t01-Q165-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q166,Prompt-001,gpt-4,C,C),0.5420291423797607,165,2025-03-10T18:47:48.540541,C,3,MIR-2024-v01-t01-Q166-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q167,Prompt-001,gpt-4,A,A),0.6654999256134033,180,2025-03-10T18:47:49.707202,A,3,MIR-2024-v01-t01-Q167-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q168,Prompt-001,gpt-4,B,B,0.48761677742004395,174,2025-03-10T18:47:50.695954,B,3,MIR-2024-v01-t01-Q168-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q169,Prompt-001,gpt-4,C,C,0.7788286209106445,253,2025-03-10T18:47:51.975973,C,3,MIR-2024-v01-t01-Q169-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q170,Prompt-001,gpt-4,A,A) Anfotericina B liposomal.,1.002882480621338,140,2025-03-10T18:47:53.480071,A,3,MIR-2024-v01-t01-Q170-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q171,Prompt-001,gpt-4,B,B),0.655203104019165,297,2025-03-10T18:47:54.636914,D,-1,MIR-2024-v01-t01-Q171-RespB-CorrectD-Score-1
MIR-2024-v01-t01-Q172,Prompt-001,gpt-4,B,B),0.5494110584259033,227,2025-03-10T18:47:55.687736,B,3,MIR-2024-v01-t01-Q172-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q173,Prompt-001,gpt-4,A,A),0.5266478061676025,128,2025-03-10T18:47:56.716010,A,3,MIR-2024-v01-t01-Q173-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q174,Prompt-001,gpt-4,B,B,1.1566672325134277,253,2025-03-10T18:47:58.374011,B,3,MIR-2024-v01-t01-Q174-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q175,Prompt-001,gpt-4,A,A,0.6581521034240723,253,2025-03-10T18:47:59.533402,A,3,MIR-2024-v01-t01-Q175-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q176,Prompt-001,gpt-4,C,C,0.833263635635376,223,2025-03-10T18:48:00.867849,C,3,MIR-2024-v01-t01-Q176-RespC-CorrectC-Score+3
